# git_sha=ebf0740
# arch=arm64
# platform=macos
# compiler=Apple LLVM 21.0.0 (clang-2100.3.34.2)
# benchmark_warmup=2
# benchmark_repeats=11
# note=use plugged-in power; thermal throttling affects spread
implementation	repeat	seconds	ops_per_second	ns_per_op	shell_allocations	shell_reuses	checksum
make_shared	0	0.010	1962035	509.68	0	0	200010000
fixed_shell	0	0.011	1893133	528.23	20000	19998	200010000
owning_pool	0	0.010	1951918	512.32	20000	19998	200010000
inline_pool	0	0.009	2162669	462.39	20000	19998	200010000
direct_ring	0	0.010	1997079	500.73	20000	19998	200010000
direct_slot_pool	0	0.010	1912861	522.78	20001	19999	200010000
direct_slot_pool	1	0.010	1920038	520.82	20001	19999	200010000
direct_ring	1	0.009	2188014	457.04	20000	19998	200010000
inline_pool	1	0.009	2194366	455.71	20000	19998	200010000
owning_pool	1	0.010	1983545	504.15	20000	19998	200010000
fixed_shell	1	0.009	2274343	439.69	20000	19998	200010000
make_shared	1	0.008	2414766	414.12	0	0	200010000
make_shared	2	0.009	2224539	449.53	0	0	200010000
fixed_shell	2	0.009	2200815	454.38	20000	19998	200010000
owning_pool	2	0.020	978456	1022.02	20000	19998	200010000
inline_pool	2	0.022	913847	1094.28	20000	19998	200010000
direct_ring	2	0.009	2208399	452.82	20000	19998	200010000
direct_slot_pool	2	0.144	139063	7190.99	20001	19999	200010000
direct_slot_pool	3	0.026	784025	1275.47	20001	19999	200010000
direct_ring	3	0.031	655210	1526.23	20000	19998	200010000
inline_pool	3	0.020	1020491	979.92	20000	19998	200010000
owning_pool	3	0.014	1472284	679.22	20000	19998	200010000
fixed_shell	3	0.012	1611706	620.46	20000	19998	200010000
make_shared	3	0.011	1864114	536.45	0	0	200010000
make_shared	4	0.010	1939410	515.62	0	0	200010000
fixed_shell	4	0.012	1711151	584.40	20000	19998	200010000
owning_pool	4	0.013	1597465	625.99	20000	19998	200010000
inline_pool	4	0.011	1785847	559.96	20000	19998	200010000
direct_ring	4	0.012	1625901	615.04	20000	19998	200010000
direct_slot_pool	4	0.016	1219063	820.30	20001	19999	200010000
direct_slot_pool	5	0.013	1528400	654.28	20001	19999	200010000
direct_ring	5	0.014	1474342	678.27	20000	19998	200010000
inline_pool	5	0.010	1943524	514.53	20000	19998	200010000
owning_pool	5	0.011	1811403	552.06	20000	19998	200010000
fixed_shell	5	0.011	1761565	567.68	20000	19998	200010000
make_shared	5	0.014	1444117	692.46	0	0	200010000
make_shared	6	0.035	566640	1764.79	0	0	200010000
fixed_shell	6	0.009	2219746	450.50	20000	19998	200010000
owning_pool	6	0.011	1876004	533.05	20000	19998	200010000
inline_pool	6	0.009	2155966	463.83	20000	19998	200010000
direct_ring	6	0.011	1832544	545.69	20000	19998	200010000
direct_slot_pool	6	0.010	1909840	523.60	20001	19999	200010000
direct_slot_pool	7	0.011	1804145	554.28	20001	19999	200010000
direct_ring	7	0.008	2354892	424.65	20000	19998	200010000
inline_pool	7	0.008	2460655	406.40	20000	19998	200010000
owning_pool	7	0.010	2027249	493.28	20000	19998	200010000
fixed_shell	7	0.008	2444863	409.02	20000	19998	200010000
make_shared	7	0.009	2327984	429.56	0	0	200010000
make_shared	8	0.008	2369972	421.95	0	0	200010000
fixed_shell	8	0.010	1983848	504.07	20000	19998	200010000
owning_pool	8	0.010	1974919	506.35	20000	19998	200010000
inline_pool	8	0.010	2027412	493.24	20000	19998	200010000
direct_ring	8	0.010	2029513	492.73	20000	19998	200010000
direct_slot_pool	8	0.011	1882552	531.19	20001	19999	200010000
direct_slot_pool	9	0.011	1783578	560.67	20001	19999	200010000
direct_ring	9	0.009	2121866	471.28	20000	19998	200010000
inline_pool	9	0.008	2361705	423.42	20000	19998	200010000
owning_pool	9	0.010	1999725	500.07	20000	19998	200010000
fixed_shell	9	0.009	2325942	429.93	20000	19998	200010000
make_shared	9	0.009	2184509	457.77	0	0	200010000
make_shared	10	0.010	1971690	507.18	0	0	200010000
fixed_shell	10	0.010	1994681	501.33	20000	19998	200010000
owning_pool	10	0.013	1522041	657.01	20000	19998	200010000
inline_pool	10	0.009	2130077	469.47	20000	19998	200010000
direct_ring	10	0.012	1726364	579.25	20000	19998	200010000
direct_slot_pool	10	0.011	1850446	540.41	20001	19999	200010000
